Distance Between Stations (km),Weather Conditions_Foggy,Weather Conditions_Rainy,Day of the Week_Monday,Day of the Week_Saturday,Day of the Week_Sunday,Day of the Week_Thursday,Day of the Week_Tuesday,Day of the Week_Wednesday,Time of Day_Evening,Time of Day_Morning,Time of Day_Night,Train Type_Local,Train Type_Superfast,Route Congestion_Low,Route Congestion_Medium,Predicted_Status
20,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
70,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
20,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,Delayed
50,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,Delayed
30,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
70,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,Delayed
40,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
50,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,Delayed
30,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,Delayed
70,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
20,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,Delayed
60,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,Delayed
50,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
30,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,On Time
70,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
40,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Delayed
20,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
50,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,Delayed
30,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
70,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Delayed
20,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
60,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
50,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,Delayed
30,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
70,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Delayed
20,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
60,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
50,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
30,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
70,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
40,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
20,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
60,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
50,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,Delayed
30,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
70,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
40,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,Delayed
20,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
50,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Delayed
30,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
70,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
40,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,Delayed
20,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
60,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
50,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,Delayed
30,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
70,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
20,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
50,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
30,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
70,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
10,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
40,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,Delayed
20,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
50,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Delayed
30,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
50,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,Delayed
30,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
70,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Delayed
20,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
60,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
50,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,Delayed
30,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
70,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Delayed
20,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
60,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
50,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
30,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
70,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
40,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
20,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
60,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
50,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,Delayed
30,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
70,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
40,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,Delayed
20,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
50,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Delayed
30,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
70,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
40,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,Delayed
20,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
60,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
50,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,Delayed
30,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
70,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
20,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
50,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
30,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
70,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
40,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,Delayed
20,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
60,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Delayed
50,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,Delayed
30,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
70,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,Delayed
20,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
50,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,Delayed
30,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Delayed
70,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,On Time
20,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,Delayed
60,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,Delayed
50,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
30,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,Delayed
70,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,Delayed
40,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
20,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,Delayed
60,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,Delayed
50,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,Delayed
30,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
70,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,Delayed
40,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,Delayed
20,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
60,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,On Time
50,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,Delayed
30,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,Delayed
70,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
40,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,Delayed
20,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
50,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,Delayed
30,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,Delayed
70,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
20,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,Delayed
60,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,Delayed
50,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
30,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,On Time
70,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
40,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Delayed
20,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
50,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,Delayed
30,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
70,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Delayed
20,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
60,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
50,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,Delayed
30,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
70,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Delayed
10,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
40,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,Delayed
20,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
50,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Delayed
30,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
50,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,Delayed
30,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
70,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Delayed
20,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
60,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
50,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,Delayed
30,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
70,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Delayed
20,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
60,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
50,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
30,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
70,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
40,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
20,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
60,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
50,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,Delayed
30,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
70,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
40,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,Delayed
20,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
50,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Delayed
30,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
70,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
40,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,Delayed
20,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
60,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
50,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,Delayed
30,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
70,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
20,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
50,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
30,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
70,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
40,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,Delayed
20,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
60,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Delayed
50,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,Delayed
30,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
70,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,Delayed
20,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
50,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,Delayed
30,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Delayed
70,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,On Time
20,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,Delayed
60,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,Delayed
50,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
30,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,Delayed
70,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,Delayed
40,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
20,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,Delayed
60,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,Delayed
50,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,Delayed
30,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
70,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,Delayed
40,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,Delayed
20,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
60,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,On Time
50,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,Delayed
30,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,Delayed
70,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
40,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,Delayed
20,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
50,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,Delayed
30,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,Delayed
70,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
20,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,Delayed
60,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,Delayed
50,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
30,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,On Time
70,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
40,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Delayed
20,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
50,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,Delayed
30,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
70,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Delayed
20,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
60,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
50,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,Delayed
30,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
70,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
40,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Delayed
25,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
45,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,Delayed
35,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,Delayed
65,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Delayed
55,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
75,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
85,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,Delayed
95,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
105,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
115,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Delayed
125,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
135,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
145,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,Delayed
155,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
165,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
175,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Delayed
185,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
195,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
205,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
215,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
225,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
235,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
245,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
255,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
265,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,Delayed
275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
285,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
295,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,Delayed
305,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
315,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
325,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Delayed
335,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
345,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
355,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,Delayed
365,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
375,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
385,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,Delayed
395,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
405,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
415,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
425,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
435,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
445,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,On Time
455,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
465,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
475,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,Delayed
485,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
495,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,Delayed
505,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,Delayed
515,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
525,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,Delayed
535,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,Delayed
545,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Delayed
555,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
565,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,Delayed
575,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Delayed
45,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
70,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,Delayed
55,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
80,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Delayed
60,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
90,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
75,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,Delayed
100,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
85,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
110,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,On Time
95,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
120,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
105,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,On Time
130,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
115,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
140,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Delayed
125,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
150,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
135,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
160,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
145,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
170,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
155,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
180,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
165,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,On Time
190,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
175,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
200,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,Delayed
185,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
210,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
195,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Delayed
220,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
205,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
230,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,Delayed
215,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
240,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
225,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,Delayed
250,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
235,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
260,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
245,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
270,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
255,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
280,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
265,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
290,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,Delayed
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
300,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Delayed
285,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,Delayed
310,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
295,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,Delayed
320,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,Delayed
305,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,Delayed
330,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
315,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,Delayed
340,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Delayed
325,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
350,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,Delayed
